Pressure_In,Pressure_Out,Flow_Rate,Temperature,Timestamp,Pressure_Drop,Flow_Pressure_Ratio,Hour,Day,Leak
74.6413853396583,75.29164651404649,89.06936143124508,30.45805739380926,2025-04-22 01:00:00,-0.6502611743881914,1.1932971111530246,1,22,0
76.92515524041814,78.33900630627379,81.22845527774311,27.85801737857752,2025-04-22 02:00:00,-1.4138510658556527,1.0559412517851041,2,22,0
80.42800383519446,72.87328436172368,74.90356909557939,29.85292346072289,2025-04-22 03:00:00,7.554719473470783,0.9313119337879554,3,22,0
81.73952803346482,77.84435009746635,98.59311640605692,30.605561515663787,2025-04-22 04:00:00,3.8951779359984755,1.2061863668191042,4,22,0
88.69820540975252,76.31740719977125,94.09267142705285,28.06569943859202,2025-04-22 05:00:00,12.380798209981265,1.060818089658061,5,22,0
81.04417369333892,71.37235744751537,99.83327604427424,29.947634982058243,2025-04-22 06:00:00,9.67181624582355,1.2318376408359037,6,22,0
80.07069551810248,79.263834093381,100.625447510968,33.04441156234534,2025-04-22 07:00:00,0.8068614247214754,1.2567073920463767,7,22,0
76.8306448305419,75.00265391045735,113.35584137782504,28.671093698370477,2025-04-22 08:00:00,1.8279909200845452,1.475398610461453,8,22,0
74.74304516115589,74.01516149031451,115.20155492634865,29.480762837989722,2025-04-22 09:00:00,0.7278836708413792,1.5413011239366505,9,22,0
74.27340745854879,81.200311198449,116.99192601848391,25.736201417377245,2025-04-22 10:00:00,-6.926903739900212,1.5751520533409664,10,22,0
84.3303880905823,74.93667041203254,96.50673097183207,26.94600291975315,2025-04-22 11:00:00,9.393717678549763,1.144388419323845,11,22,0
75.7267116854582,70.52666080784948,106.87595746150468,27.343422165041886,2025-04-22 12:00:00,5.200050877608717,1.411337439185989,12,22,0
88.18014953701783,72.8036092278525,87.68850966963251,29.929167192839735,2025-04-22 13:00:00,15.376540309165321,0.9944244842607829,13,22,0
83.2511568342006,77.89466161102402,93.18994431620791,30.537403794135912,2025-04-22 14:00:00,5.35649522317658,1.1193830412227248,14,22,0
86.48652270203225,70.35186447122857,102.3135290929495,34.25794767663842,2025-04-22 15:00:00,16.13465823080368,1.1829995479810158,15,22,0
79.19917741422532,73.47489367534,87.65597795995393,28.3955088241388,2025-04-22 16:00:00,5.724283738885319,1.1067787539472866,16,22,0
87.60245646509632,73.96245124484791,101.91907018950451,27.320380950947875,2025-04-22 17:00:00,13.640005220248412,1.1634269479171844,17,22,0
78.33950681710508,81.19340864969301,82.88080062502473,31.008799837761753,2025-04-22 18:00:00,-2.853901832587937,1.0579692598630897,18,22,0
80.06192262086317,69.90535923174747,93.0586814613802,32.98220568399934,2025-04-22 19:00:00,10.156563389115703,1.162333688621579,19,22,0
72.78985380758614,75.63747892767253,97.39445597240433,28.812737719086634,2025-04-22 20:00:00,-2.8476251200863913,1.3380222310878112,20,22,0
73.16781007797454,76.76257403193944,93.22162364919886,28.452390312749017,2025-04-22 21:00:00,-3.5947639539649003,1.2740795550537531,21,22,0
76.87053254759198,71.75973106793248,98.84669379116598,36.54864166891239,2025-04-22 22:00:00,5.1108014796595,1.285885210579438,22,22,0
82.19012183625917,82.94282687739204,104.70677662277241,33.53244942669114,2025-04-22 23:00:00,-0.7527050411328702,1.2739580078952952,23,22,0
81.9073312273081,74.56899187016288,96.2272411583998,35.36301584320573,2025-04-23 00:00:00,7.33833935714523,1.1748304818166582,0,23,0
83.85846906573698,81.87440216236561,93.3586366095308,31.23205286470141,2025-04-23 01:00:00,1.984066903371371,1.1132879781464509,1,23,0
81.36180212115181,77.2125888118373,101.91221067502526,34.9444462426804,2025-04-23 02:00:00,4.149213309314504,1.252580393898711,2,23,0
71.90307899528685,70.97189061635174,97.76435610207453,31.35004830220744,2025-04-23 03:00:00,0.9311883789351043,1.3596683740316478,3,23,0
77.34961379160734,73.65655527658318,98.96715967168645,23.6114539890986,2025-04-23 04:00:00,3.6930585150241626,1.2794782291161533,4,23,0
77.79975977418616,78.8826305813554,102.16339384571003,22.630253295204525,2025-04-23 05:00:00,-1.0828708071692432,1.3131580484394658,5,23,0
82.3603515637022,70.21343978499401,103.53902405749659,24.7733885963516,2025-04-23 06:00:00,12.146911778708187,1.2571463030479002,6,23,0
84.09178698373432,72.45787003930712,104.72394973682542,33.12039704833799,2025-04-23 07:00:00,11.633916944427199,1.2453527394245354,7,23,0
76.35531074545294,74.36020188345319,98.60510583071888,23.541401692677233,2025-04-23 08:00:00,1.9951088619997535,1.2913979650408443,8,23,0
72.58574621844721,69.68780896600452,90.75039357077168,27.590698076154176,2025-04-23 09:00:00,2.897937252442688,1.2502507144467558,9,23,0
82.3052789348624,89.11198364486333,106.26434727333444,34.12594856204487,2025-04-23 10:00:00,-6.806704710000929,1.2910998630651012,10,23,0
86.88319180308645,83.76289187170697,98.33211794522066,31.9119361410419,2025-04-23 11:00:00,3.1202999313794777,1.1317736444391429,11,23,0
86.9499011609731,86.97631587107357,97.33073393360087,29.8390552082015,2025-04-23 12:00:00,-0.02641471010046814,1.119388537998727,12,23,0
78.3246849564915,77.70580929426876,109.52244229663397,27.0031930015693,2025-04-23 13:00:00,0.6188756622227345,1.398313039807847,13,23,0
79.0560167898467,73.11905209891734,101.03637611226972,33.66064627320672,2025-04-23 14:00:00,5.936964690929358,1.278035087455799,14,23,0
76.95919583162058,75.48607686365867,88.69713876394432,35.72782266017174,2025-04-23 15:00:00,1.4731189679619092,1.1525214924645302,15,23,0
86.24953456090257,77.19721164722878,103.97651484764013,26.049135680432208,2025-04-23 16:00:00,9.052322913673791,1.20553117557879,16,23,0
79.23846290616805,65.35341472812043,109.16750198545374,30.978331219224668,2025-04-23 17:00:00,13.885048178047626,1.3777083023132815,17,23,0
83.53323357661245,72.90371395001908,111.49629428038348,28.12510125503442,2025-04-23 18:00:00,10.629519626593364,1.3347535604567389,18,23,0
80.1855603403916,84.67157756010336,103.57196739242946,25.027447098194315,2025-04-23 19:00:00,-4.486017219711755,1.2916534353096383,19,23,0
84.62268825080127,79.28161917344129,103.53860680615601,32.7455236758651,2025-04-23 20:00:00,5.34106907735999,1.2235323257986,20,23,0
88.36180311706272,72.76208734910804,121.81939701904936,30.537116450775123,2025-04-23 21:00:00,15.599715767954677,1.3786430214787655,21,23,0
79.21309373994501,71.30221937891271,93.89014152142849,25.33980895699742,2025-04-23 22:00:00,7.910874361032299,1.185285477888455,22,23,0
81.30843424880044,67.94911338095895,111.89077770946992,33.696998942553165,2025-04-23 23:00:00,13.35932086784149,1.3761273966463903,23,23,0
79.8792722028106,71.33997051652656,101.83325207164393,30.64766943206553,2025-04-24 00:00:00,8.539301686284034,1.274839348369368,0,24,0
79.19481253272681,69.27671930849718,104.5667397873088,34.133857992328224,2025-04-24 01:00:00,9.918093224229636,1.3203734340600004,1,24,0
76.55546170007953,78.25549164799303,81.74652367819692,31.745143777923023,2025-04-24 02:00:00,-1.7000299479134924,1.067807719851225,2,24,0
73.77181227799485,74.31748474808613,99.05755153469326,29.649036982824374,2025-04-24 03:00:00,-0.5456724700912758,1.3427559259877575,3,24,0
67.51910207219879,80.83933306955068,87.02362536134407,32.9282898540669,2025-04-24 04:00:00,-13.320230997351885,1.2888739601357453,4,24,0
80.02009160238684,72.47064725849091,89.67800492296499,29.138301276398444,2025-04-24 05:00:00,7.549444343895928,1.1206934648567113,5,24,0
79.27628216307203,69.17231098498293,133.26203343705944,26.067636331012537,2025-04-24 06:00:00,10.103971178089097,1.6809821675683099,6,24,0
83.96335191037471,70.51032897220668,88.41942734973583,28.621909318585534,2025-04-24 07:00:00,13.453022938168033,1.0530715461836517,7,24,0
78.490387502686,80.43260171746286,114.05951324957198,28.297315734972763,2025-04-24 08:00:00,-1.942214214776854,1.4531651880813672,8,24,0
71.19044211142476,76.85180874634514,107.2886731640405,28.740901743935787,2025-04-24 09:00:00,-5.661366634920384,1.5070654839516413,9,24,0
83.3453794880953,71.17941992723689,93.57556691031762,29.97555562693327,2025-04-24 10:00:00,12.165959560858411,1.1227443711650487,10,24,0
91.77007215080626,76.54255885375935,89.38059995051353,32.70360784915211,2025-04-24 11:00:00,15.227513297046912,0.97396229637927,11,24,0
77.90778921780772,72.76411126462949,96.20089595839467,29.200509917106718,2025-04-24 12:00:00,5.143677953178226,1.234804434527084,12,24,0
83.98148507665638,77.11559324176866,102.10774607952814,29.919770065893076,2025-04-24 13:00:00,6.865891834887719,1.215836250430247,13,24,0
85.54092087510246,74.1843378229045,94.56833737866765,31.118667830180193,2025-04-24 14:00:00,11.356583052197962,1.105533180562952,14,24,0
74.59813489655352,72.3401757315162,101.33900925310144,22.268238795642436,2025-04-24 15:00:00,2.2579591650373203,1.3584655408472948,15,24,0
75.22964433873439,78.30136006480741,107.18636434780176,25.03901624936006,2025-04-24 16:00:00,-3.0717157260730232,1.4247887390945173,16,24,0
82.65442887130676,69.53615671472801,102.02695523931924,27.88729238667633,2025-04-24 17:00:00,13.118272156578755,1.2343796247673466,17,24,0
76.48118229894301,80.67299369349877,92.3324502374107,27.501867766365816,2025-04-24 18:00:00,-4.1918113945557565,1.2072569407196172,18,24,0
72.9809364676992,80.5667350796537,96.81532096465695,29.779521494553045,2025-04-24 19:00:00,-7.585798611954502,1.3265835214607233,19,24,0
81.41972289542211,82.89694911263311,96.82164993859973,28.105550825737854,2025-04-24 20:00:00,-1.4772262172109976,1.1891668824676727,20,24,0
91.30583089016403,75.2486158514323,99.78989169445671,29.22869102257117,2025-04-24 21:00:00,16.057215038731727,1.0929190369595143,21,24,0
72.06606910918472,79.91471687454406,111.28312824557733,29.48661422497076,2025-04-24 22:00:00,-7.848647765359331,1.544181806768983,22,24,0
75.5521522826801,80.47674340494434,106.9816672344192,33.04538989429891,2025-04-24 23:00:00,-4.924591122264246,1.4159974248539031,23,24,0
82.26382518004613,80.87295749703172,96.77426726052616,30.140123348133574,2025-04-25 00:00:00,1.390867683014406,1.1763889569301247,0,25,0
76.7769637286351,73.71866268389829,105.03873533704233,27.171532323379743,2025-04-25 01:00:00,3.058301044736808,1.3681020524239105,1,25,0
77.66987317173684,61.980333146238095,94.132352736012,30.486156682671783,2025-04-25 02:00:00,15.689540025498744,1.2119543495111842,2,25,0
78.61020201402695,74.17047647856275,112.72026483075612,32.04853248592031,2025-04-25 03:00:00,4.439725535464206,1.4339137618741276,3,25,0
77.74050326145068,74.15986658336611,91.48059669417998,29.375391662658124,2025-04-25 04:00:00,3.5806366780845735,1.1767428957732726,4,25,0
78.58062214573188,86.5222438285542,86.92508961196569,32.28277610195264,2025-04-25 05:00:00,-7.941621682822316,1.1061897472491513,5,25,0
76.80939406225068,68.24747020316588,113.05724384649315,25.464443063330883,2025-04-25 06:00:00,8.5619238590848,1.4719192946070143,6,25,0
83.86497072272964,61.39814244848915,101.1782360479919,25.202540000577265,2025-04-25 07:00:00,22.466828274240484,1.2064420116246435,7,25,0
77.78269041643324,72.2361386812986,95.64858795384295,29.362417912572653,2025-04-25 08:00:00,5.546551735134642,1.229689731029641,8,25,0
76.45314008137733,84.18404952597513,97.38395160733305,33.50033040751321,2025-04-25 09:00:00,-7.730909444597799,1.2737729119555807,9,25,0
80.89911498673779,82.81525850940145,97.21342602014818,29.216721133256065,2025-04-25 10:00:00,-1.9161435226636598,1.2016622681158156,10,25,0
83.4128572719666,79.09815315450128,107.16912356587474,34.1703465553433,2025-04-25 11:00:00,4.314704117465325,1.2848032572295012,11,25,0
81.59263703479516,76.82281816200705,91.84823980279128,28.676334958879316,2025-04-25 12:00:00,4.7698188727881075,1.1256926100659859,12,25,0
82.38721139494407,77.46614110734606,95.01916674553544,28.686733338858843,2025-04-25 13:00:00,4.921070287598013,1.1533240851762305,13,25,0
86.2125208914232,83.08911927842968,90.349070394298,30.932954692127336,2025-04-25 14:00:00,3.1234016129935185,1.0479807222929622,14,25,0
69.6752074738484,76.73506555316844,120.546787971379,27.539806990359928,2025-04-25 15:00:00,-7.059858079320037,1.7301243159610447,15,25,0
73.78997799764386,76.26758632881827,99.04471263488831,28.317945435127545,2025-04-25 16:00:00,-2.477608331174409,1.3422513720702982,16,25,0
75.08090789107207,68.50022806654931,103.64666049144982,36.41172054866891,2025-04-25 17:00:00,6.580679824522761,1.3804660811662042,17,25,0
73.50243075881738,71.93612571947467,103.41142399156215,30.009683173634393,2025-04-25 18:00:00,1.5663050393427085,1.4069114293889196,18,25,0
80.48065717491383,81.17486401893015,113.14634519142461,31.08815503818278,2025-04-25 19:00:00,-0.6942068440163212,1.4058822964963293,19,25,0
80.14575118309827,76.71374235740886,103.79187615976934,34.916573152691605,2025-04-25 20:00:00,3.432008825689408,1.2950388720203176,20,25,0
85.75289325736136,72.96550250374699,90.54012754646395,33.48192031399289,2025-04-25 21:00:00,12.787390753614375,1.0558257983958301,21,25,0
79.11127636014508,75.43468790122846,88.3900206056527,27.090683634114246,2025-04-25 22:00:00,3.6765884589166262,1.1172871112633314,22,25,0
73.92146970354828,68.40512578692501,98.63333702929114,35.99373647783906,2025-04-25 23:00:00,5.516343916623271,1.3342987373202795,23,25,0
87.37598698124057,75.89269368134693,90.72784443586899,28.209121859041534,2025-04-26 00:00:00,11.483293299893646,1.0383611926665404,0,26,0
86.17345968924026,68.06506343718358,125.93646903858141,24.39131644672283,2025-04-26 01:00:00,18.10839625205668,1.4614297125639122,1,26,0
81.48086131259191,80.36765072934864,107.31662267632548,28.980491289015514,2025-04-26 02:00:00,1.1132105832432728,1.3170775047878134,2,26,0
89.34726410852177,81.44885954674541,102.16200096995433,26.88738459872252,2025-04-26 03:00:00,7.89840456177636,1.143426052885147,3,26,0
94.63293873818445,81.09203745498478,96.90817962639568,32.34233041381538,2025-04-26 04:00:00,13.540901283199673,1.0240426925140627,4,26,0
77.16863129644028,74.44777457105829,93.91346101413333,39.79694710894054,2025-04-26 05:00:00,2.720856725381992,1.21698995131155,5,26,0
77.02513367000545,65.6967491955446,98.251804695921,25.51204546292974,2025-04-26 06:00:00,11.328384474460847,1.2755809338942068,6,26,0
84.43476314139048,77.80384549888949,96.39345209639842,31.028915759273275,2025-04-26 07:00:00,6.6309176425009895,1.1416321559244613,7,26,0
78.56113734252949,85.22111325251566,107.33424464879552,26.850897837730315,2025-04-26 08:00:00,-6.659975909986173,1.3662509813001362,8,26,0
84.38405579594651,73.21176390315206,106.66518977095255,27.562325335879404,2025-04-26 09:00:00,11.172291892794448,1.2640442098261202,9,26,0
84.2191962072622,73.13708112975618,81.02489813722693,32.16024978204728,2025-04-26 10:00:00,11.082115077506018,0.9620715010994745,10,26,0
77.48238268120157,75.12799696786483,94.54013678175087,26.48228330871533,2025-04-26 11:00:00,2.3543857133367396,1.2201499400093743,11,26,0
85.60763000069906,83.018117959567,84.88531742293559,30.126501996628594,2025-04-26 12:00:00,2.5895120411320676,0.9915624052040498,12,26,0
84.24570608929525,69.42490965194966,77.19317955950976,33.063539841349744,2025-04-26 13:00:00,14.820796437345592,0.9162861109482381,13,26,0
78.7955009645963,70.36823621398229,80.73956016835965,24.66199252532745,2025-04-26 14:00:00,8.427264750614015,1.0246720806802918,14,26,0
85.97638547380446,71.7522295236346,97.7119278874295,25.642076428555832,2025-04-26 15:00:00,14.224155950169859,1.136497143767799,15,26,0
95.7617200167857,81.92217531058827,102.85828726254455,29.70876436369975,2025-04-26 16:00:00,13.83954470619743,1.0741064018425202,16,26,0
84.12249770877517,73.897245147715,101.86287229143018,30.052926766752005,2025-04-26 17:00:00,10.225252561060174,1.2108872531959058,17,26,0
73.23856920277309,71.48491107822949,108.38043533243834,27.847874020963555,2025-04-26 18:00:00,1.7536581245436054,1.479827114509816,18,26,0
78.78261628742457,75.12069165918555,99.06064377644464,30.37062293905804,2025-04-26 19:00:00,3.6619246282390208,1.2573919967460754,19,26,0
77.98134265148111,77.72132140932098,88.96909401632696,29.0006692662247,2025-04-26 20:00:00,0.26002124216013556,1.1409021643155244,20,26,0
76.32835061341716,65.71016759946383,83.92824369843815,28.564196893349827,2025-04-26 21:00:00,10.618183013953328,1.0995682734955148,21,26,0
83.14386055771956,69.15859469859244,98.28425631047436,36.5102003352153,2025-04-26 22:00:00,13.985265859127125,1.1820986399982925,22,26,0
89.92931012029833,89.13882543329751,90.86055619380046,27.47766495096882,2025-04-26 23:00:00,0.7904846870008129,1.010355199753055,23,26,0
81.31318430633468,75.96031389361738,100.94207055488279,33.358334773905696,2025-04-27 00:00:00,5.352870412717294,1.2413984153002207,0,27,0
75.21448951532591,84.94032191650044,113.0847500767529,26.963064352909775,2025-04-27 01:00:00,-9.725832401174529,1.503496676910154,1,27,0
82.85028551080731,67.02823304757995,108.48004484575229,25.791239411134455,2025-04-27 02:00:00,15.822052463227365,1.3093501257530424,2,27,0
74.1729709337244,80.19016070211126,108.95672725543801,28.050517338700555,2025-04-27 03:00:00,-6.0171897683868565,1.4689544074383885,3,27,0
84.64166852112763,78.17590354481388,94.62780875742973,31.080203720750127,2025-04-27 04:00:00,6.46576497631375,1.1179812405753442,4,27,0
81.3341831602947,70.99350977929198,95.75290164379821,34.068717691361734,2025-04-27 05:00:00,10.340673381002716,1.177277328553403,5,27,0
77.48266823749665,79.7690301597629,87.01318042795984,22.516323061142717,2025-04-27 06:00:00,-2.286361922266252,1.123001713508801,6,27,0
76.23699581689065,71.57937004137585,97.98474731779969,30.528398836064092,2025-04-27 07:00:00,4.657625775514802,1.2852648955435593,7,27,0
82.28059455703949,62.89031536621748,111.69491618914134,31.67739119200832,2025-04-27 08:00:00,19.390279190822014,1.3574877918126005,8,27,0
86.05094267576196,70.85711550034465,97.70422399806762,29.777130357126513,2025-04-27 09:00:00,15.193827175417312,1.1354229204900836,9,27,0
86.95354938078674,74.99068869659851,89.64406704339903,34.96410820541114,2025-04-27 10:00:00,11.962860684188229,1.0309418922212261,10,27,0
80.89814118672155,80.44935812305143,110.18803550007732,24.51550534928717,2025-04-27 11:00:00,0.44878306367012044,1.3620587601038199,11,27,0
81.62161055536005,70.13177019923718,113.2659955713077,29.05854944109652,2025-04-27 12:00:00,11.489840356122869,1.3876959903593775,12,27,0
79.13690644977515,73.69510351604913,98.94426587465182,21.722747404316678,2025-04-27 13:00:00,5.441802933726024,1.250292155841674,13,27,0
75.41416261737872,69.43077829310272,96.6403740058613,29.788545428470993,2025-04-27 14:00:00,5.9833843242760025,1.2814617021150099,14,27,0
76.00027103485576,78.5624342123554,108.89207951529195,26.743649536265984,2025-04-27 15:00:00,-2.5621631774996416,1.432785221746103,15,27,0
86.93749274355663,77.93130741315706,103.93295760363814,35.87144320733247,2025-04-27 16:00:00,9.006185330399575,1.1954904882673447,16,27,0
76.52709572229408,73.8850669729111,84.96317008002913,30.837557928572924,2025-04-27 17:00:00,2.6420287493829733,1.1102362918094448,17,27,0
87.781953638526,75.8947351475181,91.71869790331209,25.24333905069779,2025-04-27 18:00:00,11.8872184910079,1.0448467327638855,18,27,0
77.09866951772977,75.18148064763044,95.97903624675781,37.366455219701294,2025-04-27 19:00:00,1.9171888700993378,1.2448856043596217,19,27,0
71.81672537515735,84.3906302147001,87.2951319271784,34.442990793107576,2025-04-27 20:00:00,-12.573904839542749,1.2155263180812212,20,27,0
77.11577432673943,82.26780635089533,110.63033145978066,37.81567513534296,2025-04-27 21:00:00,-5.152032024155901,1.4346003535546,21,27,0
81.63905364163388,85.09680667024469,103.78790453646313,32.55755927829375,2025-04-27 22:00:00,-3.45775302861081,1.271301995721738,22,27,0
79.1682008414152,70.20594054890569,106.73873016739819,25.53478223684335,2025-04-27 23:00:00,8.962260292509512,1.348252398695867,23,27,0
82.66281418036648,76.81123411067465,97.27932198160148,27.429738752502878,2025-04-28 00:00:00,5.851580069691835,1.1768206923264861,0,28,0
90.93215326792973,77.76095446295393,105.85910226156793,27.53521340723631,2025-04-28 01:00:00,13.171198804975802,1.1641546671407814,1,28,0
81.54439360341874,81.4430984224758,93.39778891969954,28.358938361090527,2025-04-28 02:00:00,0.10129518094294099,1.1453611136078483,2,28,0
79.95096123589195,71.80140180163694,92.3277972798517,26.119370421684184,2025-04-28 03:00:00,8.14955943425501,1.1548051993945445,3,28,0
77.53458334565592,74.39552708265755,102.49809233956772,33.98161603968395,2025-04-28 04:00:00,3.1390562629983663,1.3219659498647574,4,28,0
78.88595879858016,47.677777951113455,41.94726337384097,32.697476961755456,2025-04-28 05:00:00,11.208180847466707,1.0388065789377223,5,28,1
88.21805079240252,71.47344072394228,111.63509013079509,31.482310180827696,2025-04-28 06:00:00,16.744610068460247,1.265444843471432,6,28,0
85.83626220266498,79.78783393584581,105.32304855596439,30.220476169707275,2025-04-28 07:00:00,6.0484282668191724,1.2270226310305026,7,28,0
88.29381145250865,80.00886622873459,100.42217027488223,31.33015113049874,2025-04-28 08:00:00,8.28494522377406,1.137363505428261,8,28,0
81.2716915514968,70.65097478233164,86.20004613802422,23.18800732892395,2025-04-28 09:00:00,10.620716769165156,1.0606403519606962,9,28,0
76.94022627611326,69.03922887181645,110.63533635040912,29.866141751285593,2025-04-28 10:00:00,7.900997404296817,1.4379386093041773,10,28,0
80.39237275542752,73.95999457002561,115.63937189554524,30.088938972707687,2025-04-28 11:00:00,6.432378185401902,1.438436925639427,11,28,0
78.87183469331494,71.85624566337493,104.28303209286305,28.666173966555174,2025-04-28 12:00:00,7.015589029940003,1.3221832518100332,12,28,0
87.21029809736854,83.83680852369075,108.18182130974232,30.48590695631361,2025-04-28 13:00:00,3.3734895736777872,1.24047057819082,13,28,0
83.85432253993493,72.30566979770975,101.71054046557889,30.491339148647796,2025-04-28 14:00:00,11.548652742225173,1.2129431763962832,14,28,0
70.78046057759798,79.1764020519039,98.99122201225786,28.14914507748852,2025-04-28 15:00:00,-8.395941474305928,1.398566881576916,15,28,0
74.2108589051871,79.71822559601502,90.4618249280331,32.1085846804615,2025-04-28 16:00:00,-5.507366690827922,1.2189835028560096,16,28,0
78.66122420543681,78.96394712942288,95.18437493150142,27.58663235904248,2025-04-28 17:00:00,-0.30272292398606737,1.2100544301518548,17,28,0
88.64076891444367,71.39890505867392,80.25023945206662,33.77143770991801,2025-04-28 18:00:00,17.24186385576975,0.9053422187267147,18,28,0
76.66572653822186,70.73328556548105,84.4990705638451,34.82066336986678,2025-04-28 19:00:00,5.932440972740807,1.1021751616736624,19,28,0
80.89712827256879,72.95428388464389,93.81335991858626,32.25264562013972,2025-04-28 20:00:00,7.942844387924907,1.1596622812848894,20,28,0
82.07459692375642,75.4175807191373,92.55198048598912,28.564946129304822,2025-04-28 21:00:00,6.6570162046191115,1.1276567010788818,21,28,0
82.71720573940694,71.54843802217411,76.45880879688913,26.360129896212,2025-04-28 22:00:00,11.168767717232825,0.9243397292017861,22,28,0
83.09257812680592,78.51724656441895,100.402225235061,30.78168144707437,2025-04-28 23:00:00,4.575331562386964,1.2083174624653548,23,28,0
77.25172046689626,76.70604950438764,92.94259842752979,32.85088798806306,2025-04-29 00:00:00,0.5456709625086233,1.2031134819349754,0,29,0
84.90423848509184,81.03606662771787,105.84109002172468,33.88966050389236,2025-04-29 01:00:00,3.868171857373966,1.2465935675799438,1,29,0
76.84136171470432,73.99407185850303,102.27132004798723,29.057787670983863,2025-04-29 02:00:00,2.847289856201286,1.3309408430096603,2,29,0
84.63159614947611,81.6076151582674,110.64821656391595,31.474812731698194,2025-04-29 03:00:00,3.0239809912087168,1.3074100988759374,3,29,0
78.26630251523277,76.69383527306182,96.90917994664065,34.22421772951235,2025-04-29 04:00:00,1.5724672421709442,1.2381978508030447,4,29,0
77.762754725546,71.02280036340267,107.66187354046782,28.76904059211499,2025-04-29 05:00:00,6.739954362143337,1.3844913297572046,5,29,0
79.67110153856885,83.07516450525964,100.04382069646384,27.29201695766042,2025-04-29 06:00:00,-3.4040629666907876,1.2557101158056838,6,29,0
75.89496912792079,74.35501627949658,98.9272756081017,32.37440080961932,2025-04-29 07:00:00,1.5399528484242069,1.3034758918815963,7,29,0
82.16674330036281,76.31386679023186,111.09093595871624,30.397263092574583,2025-04-29 08:00:00,5.852876510130955,1.3520180790473768,8,29,0
90.27410409697492,83.88882686682763,118.23814876848036,30.928221862089327,2025-04-29 09:00:00,6.385277230147295,1.3097680320791152,9,29,0
68.95405990499746,72.33018446865384,98.04836478266428,28.300306961741985,2025-04-29 10:00:00,-3.3761245636563757,1.4219373115720642,10,29,0
81.8431195430615,77.30951079531364,95.36567010423664,30.058757741563834,2025-04-29 11:00:00,4.533608747747863,1.1652251158609508,11,29,0
68.23871901779007,72.36146716691086,101.80329040219794,29.08015221245289,2025-04-29 12:00:00,-4.122748149120781,1.491869673827856,12,29,0
82.07243074734126,81.51620651985566,98.0250464476869,30.62218875704475,2025-04-29 13:00:00,0.5562242274856004,1.19437225888597,13,29,0
69.51417615318071,69.128556582174,108.16253605950946,34.33531597287627,2025-04-29 14:00:00,0.38561957100671407,1.555977880848143,14,29,0
76.57647353798532,74.54107301692905,99.08581587307472,33.63851326188308,2025-04-29 15:00:00,2.0354005210562747,1.2939457558654253,15,29,0
80.83753518091935,80.43754497582093,117.38564319627287,36.633606112600546,2025-04-29 16:00:00,0.399990205098419,1.452117860995861,16,29,0
73.19877849108441,81.47110352965024,111.7307584431072,32.17136046094524,2025-04-29 17:00:00,-8.272325038565825,1.526401744432095,17,29,0
80.61871752069563,78.04908419974637,103.6968596958749,30.311424995504158,2025-04-29 18:00:00,2.569633320949251,1.2862626697904018,18,29,0
83.22410221381521,63.659637992176094,90.6897556170804,28.17704531809953,2025-04-29 19:00:00,19.56446422163912,1.0897052933900313,19,29,0
83.93730771115635,82.67508523739966,105.65606920220321,24.78366035069189,2025-04-29 20:00:00,1.2622224737566938,1.2587496489438113,20,29,0
73.39638153063622,75.26108810420318,94.91788469173703,32.18112799521028,2025-04-29 21:00:00,-1.8647065735669628,1.2932227690256075,21,29,0
83.85467597377682,73.9891174831386,108.98304128468192,34.75371860283054,2025-04-29 22:00:00,9.865558490638222,1.2996654870159943,22,29,0
77.35365415136248,76.51908124322158,98.84278044185237,34.82626192267439,2025-04-29 23:00:00,0.834572908140899,1.2778034696383724,23,29,0
82.65450780086785,78.86896384402691,108.72000402854206,31.027581890096005,2025-04-30 00:00:00,3.7855439568409395,1.31535464631796,0,30,0
85.53406002229582,70.02410375255849,100.7485552958059,28.769848865155545,2025-04-30 01:00:00,15.50995626973733,1.1778763160638115,1,30,0
77.2631354286668,77.79711296198384,88.75920091136871,28.12413337232071,2025-04-30 02:00:00,-0.5339775333170422,1.1487909328428214,2,30,0
82.28696581980275,72.4812207399794,103.24330463905535,29.20327803716122,2025-04-30 03:00:00,9.805745079823339,1.2546737027393509,3,30,0
76.30748971683383,84.79250753091208,126.82644473532972,33.60747327644152,2025-04-30 04:00:00,-8.485017814078248,1.6620442971656053,4,30,0
74.29228046610372,81.11860987243807,97.46793989611955,27.551263725961192,2025-04-30 05:00:00,-6.826329406334352,1.3119522804400525,5,30,0
85.829817912028,75.83870692587445,70.43956994646618,24.26832239584033,2025-04-30 06:00:00,9.991110986153558,0.8206887006538542,6,30,0
73.06064064255371,85.28642001698681,98.3815327691858,26.726748906233524,2025-04-30 07:00:00,-12.225779374433102,1.3465734551217383,7,30,0
85.82720352028996,75.16589158430384,98.35590590572903,28.3952079476213,2025-04-30 08:00:00,10.66131193598612,1.1459757560750499,8,30,0
85.01978905522334,67.48815415864811,97.70531876358972,27.673151728481628,2025-04-30 09:00:00,17.531634896575227,1.1492066536187258,9,30,0
73.74037887002673,78.62412132095112,86.81682355595694,30.81956953382607,2025-04-30 10:00:00,-4.883742450924387,1.1773306987704995,10,30,0
77.5233072272002,78.77683771896191,94.1764864196122,32.4367381052793,2025-04-30 11:00:00,-1.2535304917617083,1.2148149716504777,11,30,0
79.72969262747841,74.12816685001232,100.96565364497218,32.04338448305509,2025-04-30 12:00:00,5.601525777466094,1.2663493066908154,12,30,0
